,airline_sentiment,airline_sentiment_confidence,text
8543,negative,1.0,JetBlue glad u happy I have my bag but as a traveler I entrusted u w my property amp u return it damaged amp thats the best answer u have
8544,neutral,1.0,JetBlue Id go to Portsmouth NH to take care of my friends son while she takes her daughter to Boston for surgery  flyingitforward
8545,negative,1.0,JetBlue is the worst I have to postpone my trip and they cant accommodate guests like SouthwestAir NeverAgain
8547,positive,1.0,JetBlue thx for confirming Again yr team is awesome Thanks for the prompt amp helpful response Cheers to less snow in everyones future
8548,negative,1.0,JetBlue PRfriendly tweets dont help drive accountability Hope Mr Hayes takes note
8549,positive,1.0,JetBlue What a great idea cometoAustin
8550,positive,1.0,JetBlue I would go to Las Vegas It is gorgeous and I go there every year and I fly with you guys Vegas is gorgeous amp so much to do there🌴
8551,neutral,1.0,JetBlue I like Marie Harf go to Iraiq find ISIS and spread good and offer resume service to ISIS in order to find jobs marieharf
8552,neutral,1.0,JetBlue FlyingItForward Id fly to Port au Prince Haiti to help with the ongoing earthquake relief efforts Still lots to do there
8553,positive,1.0,JetBlue just DMed thanks so much for addressing this so quickly
8554,positive,1.0,JetBlue Done Also looks like you opened some up on my flight to Vegas on Sunday 💙
8555,neutral,1.0,JetBlue Says Lufthansa Incentive Offer To Have No Impact On Share Count  Nasdaq httptcoVU7XSWJKiY
8556,negative,1.0,JetBlue Only wish your ground operation was as expedient as your Twitter response team Delay just got extended
8558,neutral,1.0,JetBlue can you DM
8559,negative,1.0,JetBlue keeps asking me to enter a valid email address My info is saved and has worked hundreds of times before
8561,neutral,1.0,JetBlue Any EMS window seats on 1099 tomorrow
8563,neutral,1.0,JetBlue any chance you will by this summer
8564,neutral,1.0,JetBlue do you have mint service from NYC to San Diego
8565,negative,1.0,JetBlue cant change it True blue points and I cant get to a phone
8568,neutral,1.0,JetBlue I cant pay 30 bucks xD
8569,positive,1.0,JetBlue BEST SEAT ON A E190 to board early READY SET GO
8570,neutral,1.0,JetBlue is it true theres a new A320 livery and a new website
8572,positive,1.0,JetBlue Im all set About to fly Not bad for a first date with a giant metal bird machine She even brought snacks
8574,positive,1.0,JetBlue okay The new screens are laptoplarge amp real nice amp the wifi is appreciated Thanks god for this tiny lil man in the middle seat
8575,negative,1.0,JetBlue I cheated on you and Im sorry Ill never do it again SouthwestAir has given my wife and I the worst start to a honeymoon ever
8579,positive,1.0,JetBlue incidentally Sheila at JFK deserves a raise because shes awesome
8580,neutral,1.0,JetBlue Id like to spread my grandpas ashes in Naples Italy he lived in the 50s while serving his 30 yrs in the USNavy FlyItForward
8581,positive,1.0,JetBlue i deleted that tweet because one of your wonderful employees swooped in to helpfaith restored You are one of the good ones 👍
8582,neutral,1.0,JetBlue Statement on Lufthansa Incentive Offer  Stockhouse httptcoobF9jbPc6A
8583,negative,1.0,JetBlue lots of people scratching heads and looking at screens ignoring passengers
8585,negative,1.0,JetBlue whats going on with 1171 LGAFLLpoor to no communication from gate agents
8586,negative,1.0,JetBlue FYI  your android app is set to not be applicable with the Nexus 6  please fix its a phone not a tablet Cheers
8588,negative,1.0,JetBlue our FoodAllergy community IF you want our continued loyalty you need to do better than that Perhaps some training is in 23
8589,negative,1.0,JetBlue insensitive FoodAllergies are lifethreatening Unsolicited UNEDUCATED opinions are inappropriate reckless amp dangerous to 13
8591,neutral,0.7223,JetBlue Airways Sees Significant Decline in Short Interest JBLU  WKRB News httptcolZFGUTxIYN
8594,neutral,1.0,JetBlue When I checked yesterday it looked like it did Did something change
8595,negative,0.7179,JetBlue Oh no I thought it did 
8596,neutral,1.0,JetBlues CEO battles to appease passengers and Wall Street  Waterbury Republican American httptco5t4FpCGREJ
8597,neutral,1.0,JetBlue 1951 BOS to ORD
8598,positive,1.0,JetBlue thanks Line moved quick Already done
8600,negative,1.0,JetBlue nope None to be found
8601,negative,1.0,JetBlue I may need to I had a 40 minute layover and now have a 15 min delay on my first flight
8602,negative,1.0,JetBlue I may not make my connection and need to find out my options yet no one is here
8604,positive,1.0,JetBlue their names are both Angel seriously  how cool is that Truly FANTASTIC service
8605,negative,1.0,JetBlue extraspeed line closed in Tampa What gives
8607,positive,1.0,JetBlue thank you 
8608,positive,1.0,JetBlue thanks
8609,positive,1.0,JetBlue also Emergency exit seats 62 and thats a huge win
8610,positive,1.0,JetBlue friendly engaging personable handled clarifying questions about baggage fees well and took an interest in what I was doing
8612,negative,1.0,JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me
8613,positive,1.0,JetBlue hey so Dre at Seatac check in needs a raise stat Dude gave me amazing customer service and made me feel valued 👍
8614,negative,1.0,JetBlue you respond to my friend LisaPal but you cant respond directly to me
8615,neutral,1.0,JetBlues CEO pilots among ardent fans Wall Street  Poughkeepsie Journal httptcoFRhuXiB8II
8617,negative,1.0,JetBlue you wanna help out How about you reimburse the money you cause my band to lose
8619,negative,1.0,JetBlue ask jbeatz247 but I teach marketing at a university and will gladly consult on customer service and how NOT to treat passengers
8620,negative,1.0,JetBlue loves to respond to positive tweets but they ignore problems w customers Just ask NOLA musician jbeatz247 about that shameful
8624,negative,1.0,JetBlue Call was not made by the inflight crew They in fact asked us why we didnt bring it on
8628,positive,1.0,JetBlue is the greatest airline ever 💕✈️💺 TrueBluePoints jetbluemember
8629,positive,1.0,JetBlue s free wifi on board is the best thing thats happened since sliced bread
8631,negative,1.0,JetBlue Disappointed we werent allowed to bring on an aircraft approved carseat on an empty plane Not cool
8632,positive,1.0,JetBlue Beatriz and Susan Gate 4 MCO
8633,positive,1.0,JetBlue handled 0xjareds question like social media pros Good practice for when our transportation systems are all run by friendly AIs
8634,negative,1.0,JetBlue maybe have a supervisor find out why the international checkin at FTL hasnt moved in 20 minutes yet employees picked up 100 pizza
8635,negative,1.0,JetBlue Third flight in a row for my wife with her TV not working
8636,positive,1.0,JetBlue its a wonderful thing
8637,negative,1.0,JetBlue what is a personal email that I can contact I have a complaint that you should know about
8638,negative,1.0,JetBlue WHATS UP WITH WEBSITE CANT ACCESS FLIGHT INFO
8640,positive,1.0,JetBlue Flight Booking Problems flights for a DC visit for Easter weekend started difficult but ended well with you guys Big fan here 
8642,positive,0.7139,JetBlue flyfi thank you Seattle and UDUB here we come cameronroe httptcokbHYM5GkAP
8644,positive,1.0,JetBlue had a great flight to Orlando from Hartford a few weeks ago Was great to get out on time and arrive early
8645,neutral,0.7028,JetBlue to Increase Charter Service to Cuba  Travel Agent httptcolYQrb4HCYU
8646,positive,1.0,JetBlue you guys continue to impress Your crew  MCO gate 4helped our family with seat issues professional
8647,positive,1.0,JetBlue loving the free wifi and legroom ✈️ SeattleBound
8648,negative,1.0,JetBlue you are missing the point The flight left an hour Late Flight Why are you allowed to be that Late Flight and still charge me 50 and 10hrs
8649,neutral,1.0,JetBlue can I get some more leg room tonight B6 304
8650,negative,1.0,JetBlue 2nd time flying jetblue this year and my armrest TV controller doesnt work agianand thats the main reason I fly jetblue 😔😓😤
8653,positive,1.0,JetBlue anything for you flyfi httptco8jceDiKY9U
8654,negative,1.0,JetBlue hey you guys remembered lol But now my BOS flights delayed And turn the heat down in T5 it feels hotter than PR
8656,neutral,1.0,JetBlue Celebrates 15Year Anniversary With New Livery  CNNMoney httptcop7skxZVe1A
8658,negative,1.0,JetBlue and the 20min line I stood in to drop my bag off
8659,positive,1.0,JetBlue credit to you for replying  I’ll look forward to hopefully one of those 103 on my flight home tonight 
8660,positive,1.0,JetBlue Great flight as always Thank you to the great crew on flight 475 travel jetblue
8661,negative,1.0,JetBlue got txt  40min after sched dpt saying plane had just arrived  JFK Late Flightr txt w dpt gate change Then 904 dpt for 740 flight
8662,negative,1.0,JetBlue I was not allowed to drop my bag off for my flight that I was running 10min Late Flight for Turns out it left over an hour Late Flight
8663,positive,1.0,JetBlue youre killing me now  You got me smitten trueblue
8664,negative,1.0,JetBlue my son left his iPad on flight 1401 from JFK to FLL on Monday I called and left message and have no heard back Seat 25A
8665,positive,1.0,JetBlue 4 min response time Im impressed Im in Its official   trueblue  JetBlue gets social
8666,positive,1.0,JetBlue thanks for listening Doesnt mean I dont appreciate you
8667,negative,1.0,JetBlue all taken care of  Other then the dropped call and the total half hour wait love jetblue
8668,positive,1.0,JetBlue thank you for incredible customer svc from gate to flight Mint experience is magic
8670,neutral,1.0,JetBlue Social Media Takes Flight with Fly LikeAGirl  What brand lesson can we learn  SMM Brand  httpstconTGl2WnQVM
8671,neutral,1.0,JetBlue Lekvhg want to see what the cost would be to change to the 430 flight
8672,negative,1.0,JetBlue you stood me up last night but Im giving you a second chance Im just a boy tweeting an airline asking them to fly him home
8673,negative,1.0,JetBlue waited for 15 min then got disconnect
8674,positive,1.0,JetBlue and a HUGE thanks to the crew on flight 1348 who flew in to DCA from SJU Monday night in the snow so we could have a plane
8675,negative,1.0,JetBlue is I cant make changes on the website am I still charged 25 dollars for using phone
8676,positive,1.0,JetBlue planning on it  Btw excellent service and crew from DCA through SJU into SXM
8677,positive,1.0,JetBlue why yes yes it does  Great trip down Thanks for the lift
8678,positive,1.0,JetBlue hotspot free WiFi makes me happy jfk itsthelittlethings
8679,negative,1.0,JetBlue your agents at IAD have compounded this problem by not making any announcements jetbluemess
8680,negative,1.0,JetBlue just a heads up this page no longer exists httptcoNsJWVTTjGo
8684,positive,1.0,JetBlue gorgeous day hope the flight back tomorrow AM is just as pleasant Thanks
8685,negative,1.0,JetBlue they say they have no update I dont work I dont get paid  Jet blue has my money but no flight Argh
8688,negative,1.0,JetBlue well Im glad I got up at 5 am so I can sit in an airport  No place else Id rather be not
8690,negative,1.0,JetBlue why 730 and not 645 as scheduled
8691,negative,1.0,JetBlue 1408 IAD to JFK still hasnt boarded Whats todays excuse and how am I gonna get to work
8692,negative,1.0,JetBlue why is t that every time I fly jfk even more speed doesnt work waiting for 10 min nogood
8694,positive,1.0,JetBlue its always a pleasure ☺️
8696,neutral,1.0,JetBlue Dumps Amex  Nassau News Live httptcoDZg99JFIiK
8697,neutral,1.0,JetBlue justdippin drops a new video off the upcoming project TheTakeover produced by YpOnTheBeat httpstcoIKQBdZA7TN RT
